Id,SalePrice
2623,98580.29020658095
2378,176661.0730949528
1413,150768.690297855
1722,229620.02109342505
1112,218245.5003029573
1623,188489.31314705272
1201,201867.97347306128
1513,91576.40341174381
957,235647.13485500735
1171,266393.99415217317
1145,220843.2074474148
2726,226254.06222788774
703,181808.84244611766
760,53879.64610996269
1964,112354.34139701189
2512,207151.98825586168
159,164739.3587685537
1281,194440.687858038
468,177884.3919912337
290,144001.79903441004
665,126860.48030136444
1463,292365.71512651065
1792,242239.16305475903
923,124867.98487175006
500,279676.6796278386
1408,111742.90066026105
331,41293.33232685074
170,120294.91870362044
2192,75835.71365676081
2571,332860.1470034172
2314,175471.86759367556
2647,98537.05476389098
422,347330.00745677546
2457,311007.0664479854
1838,199832.86828109104
2805,268632.4294663218
1645,169655.893922602
1711,294257.52888970886
2825,248310.4030479787
322,310605.2891228741
2103,272981.2988495604
342,146136.72377733001
600,90057.43278146046
488,193375.2536122101
1725,289745.2610738053
2246,242561.73475693725
2847,163914.34006203752
806,259713.77618593408
530,244847.1357705462
963,181841.37291659898
2678,60873.29221794481
171,65793.40877489312
2401,342198.0552714649
805,225589.7710419261
2259,216260.35055631964
1748,196739.68168700178
1361,165355.82930032065
1677,147312.60928651842
1406,161471.60824269068
2322,229204.50209908857
688,194921.08151388197
143,126020.16425040277
804,217575.45692155178
1214,175341.67546750308
2828,162301.12976208213
1999,219666.40428670472
2467,219899.86481242033
2665,226445.76256560377
1538,368314.65973792836
398,99934.57718741766
2822,123540.78443670203
2157,144937.9554033086
1856,155766.10355872026
1269,126755.21682572205
2570,116581.80556843878
2320,275785.63270864077
1517,168546.6254163243
2304,85609.48578234916
1312,112632.78686755273
2012,163970.11237770092
506,223819.35192752897
2865,213080.1105586543
2367,136215.51583652274
554,138090.66088141082
238,136843.10689435372
1954,102159.89689940299
2488,190448.6792884259
2291,87061.77671293454
1969,107710.12855052206
2725,155251.74536174297
1482,144937.9554033086
2763,220609.1337824752
503,245273.98343932582
1584,231913.82373239222
1531,192463.12220760906
2210,202788.98135138472
459,292477.99829063594
556,127512.83343211253
1347,177590.05035848753
1290,92789.46729970563
1388,87146.74548104987
1571,169062.14343650866
2754,209370.98381721752
765,115596.84443858304
2494,112969.0624266435
2870,177125.78929998114
7,234244.96076473506
1114,227347.26799434726
2418,292700.379474326
291,138332.85080733238
18,308356.3154141298
39,298055.07665013295
1001,247375.00491372088
2442,242615.28790473362
616,124334.81062421456
2680,54840.43342165064
1414,134225.41331312037
289,145011.31927143622
40,267715.32756121334
860,130675.47989921406
409,151479.8773257577
673,154686.2177843497
2427,188109.73228775262
2036,212564.90080922114
2564,142135.6864778467
642,170767.38677937916
1008,186048.3308298412
1908,167387.95190715062
2519,223134.70673953148
1369,122681.05549552193
2855,200139.99038267502
712,100503.45831748971
1943,85201.31247098945
1958,139270.1455172419
107,201661.11032330606
2295,172769.59393560805
704,108332.1057037689
676,123433.07592107088
259,191479.38359774766
93,290683.7997859053
106,259373.8330668602
2315,190964.71713001915
1050,103861.16441153912
1095,201557.69306989253
2709,134314.84189916588
758,183945.74454139423
1496,172617.19818289235
2370,147312.60928651842
2458,244557.51047943247
2733,118754.37871203889
161,284107.0760913311
726,196692.65329075413
845,216203.895243913
947,277908.53897581727
2232,111694.86129467667
2563,163097.6708471027
2299,121785.06384899045
211,114528.34861126397
605,196746.21700156113
1478,223086.66737394704
2247,245265.55692949297
2274,193674.30206102936
2869,168169.5934778386
967,232892.52000612725
2656,58531.907338014804
667,262625.77358760097
1042,141748.91935245076
2023,198112.33475450723
2447,352574.8665084459
2055,131151.49273347884
2275,269051.24505310284
2204,182077.18892294174
1563,242753.126823902
483,208068.10605420766
796,111529.103979106
1526,172273.4979444738
2042,210104.33704607864
442,307056.4992326111
1693,303592.7714282786
1468,228240.50435203908
1430,184261.083580253
2605,198664.94875483547
1529,211735.52098296798
335,121099.0367241177
1287,138708.45065326573
31,116990.29431128179
1785,243511.75439962925
82,182855.39794460003
2620,127226.21561061367
252,216599.61067865026
721,50228.65432554853
2165,169161.8825669285
2316,176347.89768790576
775,127436.9526883772
1558,121430.92391416949
17,248474.09542993084
1022,225834.5602420849
925,120622.31062825682
438,278541.3212236449
1270,142208.51620310138
1272,112547.26425472225
215,159002.48343730904
266,231990.94471986446
2402,271118.69783837773
1250,148552.86360109455
1984,118797.52799764584
1279,156469.24936579273
377,261720.8805828725
1252,148078.0358612393
2156,268735.69446358643
499,306948.4896069608
1374,125086.30406762264
2898,269928.2769778382
401,99934.57718741766
2721,167049.23130807112
2078,227280.0324718344
2589,114003.28544207802
1946,279296.21656450216
1334,146747.15014246554
2781,238208.6081347874
431,348175.43570138287
576,222702.3524492719
1474,222187.0871637835
2254,166727.85150485946
2155,291024.8094103712
885,108999.63418766635
643,141893.4945738255
1944,129118.33048383109
480,209446.2480194504
2845,95065.22644421938
2387,306740.8859463074
2407,201104.53481370758
2527,194609.44746059115
2514,188652.5484043833
629,180880.58560491103
80,218098.3833215002
1876,122725.33774176164
1546,139654.46044191706
2518,170154.9547751338
2347,167326.4470978856
783,143593.397872829
1322,43951.285926365934
194,65945.25982172531
1770,278812.428171941
2143,127725.18888188357
1229,223950.16059520392
511,273796.4372737495
46,201252.93701194634
1348,220231.23972852313
2465,218857.8389893875
387,255898.62773421413
873,205785.00838744914
1918,112200.43257729319
2764,257184.82621590333
2184,115176.42820353704
934,165881.89627811126
1920,114506.32212534422
2631,171032.66451398004
1768,454198.0072753955
2040,107332.02294591232
1749,226980.6164577552
834,223094.78561302868
1457,245236.1919213285
79,124926.26492418948
2302,100210.17262712496
1817,124158.6460441759
2755,243098.83270143036
359,176336.5761741947
2059,104101.36123946111
2092,265832.92299043154
2516,244162.18231179746
150,115519.43290410214
1656,156874.6765271445
83,120001.01987403177
2411,165974.14803241607
795,75447.57175522164
2312,253366.4744895539
2917,69083.94402131665
1624,206596.3198347743
2215,310704.3470369045
1211,150918.9315575906
1485,144937.9554033086
1024,164954.30811218382
570,178434.4049369708
2874,171338.8025088015
700,185523.19582503632
2756,219988.44900674204
2022,206616.44598658878
583,236417.7526197249
2392,324676.5391376168
2424,198535.4971395611
212,105689.94059662707
736,122748.89501842699
1610,177868.18755827716
890,106022.95358657959
467,173604.6043527368
578,286560.2870107648
1747,186816.1881230867
1149,168716.52711834188
2758,197597.21116215712
857,107043.39232457167
2219,292042.73843348754
733,130006.8078916732
2909,128180.71318170626
1798,297523.75918783684
235,96354.19596039114
2366,143241.2874241413
1027,143269.7453437947
1195,130655.5901825318
1303,-734.7366618181113
148,181360.36271925253
608,144764.78056914217
2515,208659.48851856362
821,271343.67631820525
2500,278533.88598130655
745,108809.21906673201
741,160151.76065135148
1611,150719.43557300832
2532,115634.1788319588
1081,221564.185198283
1692,359741.0024757515
2520,213574.8729882365
276,118756.648035583
1992,130843.6822547735
663,-15777.111395197426
418,161845.42974581482
1733,189266.43077884434
2359,159828.93621447723
253,202956.80898095213
1518,164803.22962145653
2035,172461.07359758514
2919,63487.519226842065
1540,241211.89845519903
2120,146067.81774903293
1674,174151.2474462315
256,155995.577690691
2361,75731.52384724244
978,64867.58981294322
2280,151680.6029910664
2095,236951.54340876284
1709,312355.2197028291
2801,242979.10713423468
1246,101871.66070589662
2373,137724.6258863213
1055,271867.36811352655
2017,135370.3260051473
1099,271456.80189595476
1344,93537.89916162251
835,185961.44400387804
1117,209017.26358143328
2043,79172.21079404
2085,110874.91178686108
410,179823.10302055185
2650,159166.1758192612
2867,187261.09360778378
1668,107653.52098196652
1161,204930.70707139798
2122,168198.65021525184
2539,134938.3604061689
1047,156812.24690562574
1445,108837.6769863854
541,92334.99696416472
569,195982.53992897552
1276,150960.3207780517
918,172502.51495182293
326,157700.8387573041
1936,104691.90845092497
895,78823.1796505861
257,132828.68314754075
1241,180942.84864881687
1545,128610.14758361294
1189,171425.09051700478
270,144937.9554033086
2066,217614.18757326686
693,136755.97307024774
1259,223731.28000715637
2916,130870.9176544325
2321,266041.4514633386
1977,105075.91510484889
1895,156190.10119666634
1240,165595.64799997205
85,141704.64426694307
1823,110220.50804395851
825,254617.6276032537
110,214732.7255659821
697,142419.11158772663
2297,77058.47870832653
1231,133630.66099652197
1355,131800.18546497586
968,303152.9154404398
584,254176.7228337656
1315,112799.76670311778
1606,140510.399831818
206,121646.52420933617
1685,299895.2639082935
2016,127376.27972972576
869,233646.1607817834
2135,120614.74623389039
2346,188994.95428718854
2430,223977.47499121394
2198,94888.81629021678
2652,132336.96797798568
27,97592.4269121149
241,164939.46789235994
906,121043.65167555652
1506,89404.59566351652
2098,340967.7166867011
1435,208788.38826722238
2213,134048.6321915792
1274,177421.75128283445
743,-6121.198912733642
1737,194854.8249154992
2797,285942.43454212265
2185,66369.88116190588
58,199429.886159728
830,204506.15558873676
808,149521.5920112406
680,150967.8923331502
1153,106531.78743833434
1291,161512.68005356888
1818,186654.19310949306
2161,211197.39395866776
1883,130149.94904239598
350,289991.73707931204
2473,120942.27787356538
295,185015.95403663552
293,210880.31973913783
859,107169.15149538821
288,42910.5453201147
1578,142119.2456097579
102,178093.68585951353
2831,183784.66575514333
1030,176902.03531824757
2551,122346.52943856642
1286,167068.51504626148
958,301923.63279805746
776,124514.8113199489
72,181513.35728972813
2263,259831.9709623842
1866,159951.9420745538
2876,64515.70863865575
2146,278252.84661690664
103,204039.22021584137
1500,162301.12976208213
492,189822.63674508315
167,136880.5097210699
2597,104925.37613737263
2685,112361.37880923739
1035,157349.24813002525
1220,41463.4006064813
2602,187614.35671894654
2159,225491.3961246389
695,191552.65988461336
1109,240773.27214808675
640,199767.1042548151
1652,162831.85896962887
2090,197701.85809629707
1188,193573.9913621517
2345,248186.94006328052
1059,352213.5028819441
2751,254616.19353260176
128,193377.24868830934
1523,200208.9304342784
2925,145019.36049226645
2145,290878.8699758638
1121,236255.57670705422
566,299797.9769785945
565,222839.74856528285
1331,142993.35764614033
2928,85417.32832001158
156,132982.2836965082
797,144514.55460502277
327,87061.77671293454
2859,166657.17627258488
1453,104014.15898201469
1762,319675.10507297254
1868,215308.12428687082
1760,185692.47382481938
1113,266389.80677078123
1812,196159.54890073795
117,184545.8010676466
1142,194605.00394222466
2342,308231.4704925564
927,122352.65260154882
2478,209300.6168556942
655,49889.72217581142
2064,108028.810579049
369,206120.2102804159
2239,140183.20173409668
2732,203364.37291154143
1653,165458.87558619562
959,227736.0962949082
2395,301537.48597261746
1412,80325.15556806553
271,245067.5845749242
1484,144937.9554033086
1497,104949.17898800192
552,206683.5398159633
2,133355.20867413186
1855,253382.99435399374
4,239767.96417692717
2292,162701.05030195398
134,120666.3741631069
646,112744.56793401181
42,294226.6187693347
532,217160.0901833641
713,80781.69083722495
2561,120431.99222741608
2360,115861.98048004563
1333,117628.57261757879
1407,213704.62231125147
2892,266081.3007542224
574,247095.0286524344
1227,175699.4413915411
2591,258862.47375458683
1476,205000.00752752932
1125,269812.7584938766
1446,112353.11887701752
408,123557.30430114182
1101,297120.92592034413
2251,163333.75928998378
373,207571.7985124158
2554,111681.02488345752
2382,272024.795639358
1985,87277.79972268874
519,231205.62842846138
1093,192236.38366263564
864,274131.70902423555
2889,157713.98160876942
2308,202471.0125844539
986,145612.352743719
1302,182244.600611926
585,176057.2164544107
2708,140106.7044488589
147,121963.74530463683
1441,210678.7516602049
383,170171.79007105692
285,140606.08073287402
181,124025.91931865312
358,174818.4407968034
780,165026.9065849387
258,219121.5930939748
1865,229455.42162296182
692,144205.34786797807
2902,291720.9355289607
508,281556.7880125021
2638,139630.60205523256
36,175403.48138678732
611,187765.3633740549
2281,112916.83567966716
1678,147312.60928651842
1696,347953.91323088075
1557,79274.04172065266
2180,148388.07982927572
1726,231560.26291348878
951,138755.63846639427
267,245416.5707453334
2706,117462.0570673673
2221,192293.44835581275
1357,190147.2035233606
2901,278016.2474914484
347,208312.88469135587
2164,199093.00462214532
1586,294724.9213872258
360,161996.21428725505
1769,230895.2134928864
2617,206729.42468856758
1879,149555.4775560229
991,214074.25643298368
1535,124563.83479229576
1191,158498.2242340485
1579,230489.71647401532
1882,137148.91889468132
1510,121695.10828080407
2196,163337.17929790326
1845,178093.68585951353
2336,342524.23183683894
942,113557.0051812377
861,106204.38835296594
2555,94885.9212863385
1392,133107.65560022253
2099,272981.2988495604
1543,156418.1412579851
948,250947.67807514302
1239,143768.72719997555
22,195132.35613679694
2796,247221.19281409582
2747,165486.71696434653
92,299721.7808033759
210,147826.82579035743
1858,231487.59260511503
2228,214378.232774093
447,218231.33932142315
827,224137.427977564
1649,228542.81536999653
682,127221.1483900127
2698,138838.09949773358
494,200058.68201381073
214,101534.69676968438
2441,261516.56635393167
2679,121465.6092643587
1336,118855.3403624531
465,200050.1138108396
1524,158622.82358165795
2543,130743.4089814807
631,117350.43541778915
2452,309265.5518148526
228,172040.72579587955
126,121831.1674329844
1092,201252.93701194634
1122,204755.0694735002
932,205572.81951529102
1980,84082.57065132915
2171,89900.999925402
551,174285.26654926792
2768,177292.93053052673
2056,111502.79339170066
1159,334992.0714374544
2645,152153.36757765705
1174,202079.3969498466
2266,213217.18408244994
2462,343378.2354451495
1219,114718.06103361282
2922,196896.05327045184
118,139996.03107183016
474,185550.0282119501
2576,156999.73299937553
872,254074.35436200147
1077,232424.9714940079
1536,146241.97668996186
1150,115826.33629429637
2341,274345.6742611032
1931,120974.80834404676
2785,109919.9393674043
2538,111499.42353945825
597,235904.92521349317
464,213498.69113448198
233,215641.18941060005
2169,113520.44674624532
2123,171877.79164856818
1867,173202.54704362742
137,247823.28025066038
515,235045.11727596208
933,155789.34540390235
2784,187223.39164914802
972,161536.93286808766
599,170995.94666210673
2614,131815.78391944047
2582,133029.4088128495
1409,183109.36132622184
175,89763.1610062336
352,235499.9480160309
976,64867.58981294322
2134,217151.21370964177
984,78835.93523494923
2396,304660.95182411437
1673,159914.06439947346
404,143241.2874241413
607,151432.76993315906
814,151295.99751938262
868,223033.436818366
2271,185322.084870725
1633,242265.55406269425
337,205566.09753454878
2765,150521.85048554177
1746,224286.82342139696
368,289693.1831806993
2806,206625.8514205517
1662,198646.27439741552
1234,203475.6072940174
1373,122832.73798664153
1672,96916.35708782056
1939,113369.29123726662
